id,cohort,reference_date,float_col_1,float_col_2,int_col,date_col_1,date_col_2,string_col,always_null_col
1,2017-07-17,2017-07-21 00:00:00,,14500.0,8,2015-05-01,2015-09-01,CATS,
2,2017-07-17,2017-07-21 00:00:00,,0.0,12,2014-07-01,2014-07-01,CATS,
3,2017-07-17,2017-07-21 00:00:00,,0.0,7,2015-07-01,2015-07-01,CATS,
4,2017-07-17,2017-07-21 00:00:00,,174000.0,18,2014-10-01,2014-10-01,CATS,
5,2017-07-17,2017-07-21 00:00:00,,14500.0,18,2014-10-01,2014-10-01,CATS,
6,2017-07-17,2017-07-22 00:00:00,,0.0,18,2004-07-01,2004-07-01,CATS,
7,2017-07-24,2017-07-24 00:00:00,,0.0,18,2015-01-01,2015-01-01,CATS,
8,2017-07-24,2017-07-24 00:00:00,,0.0,32,2014-12-01,2014-12-01,CATS,
9,2017-07-24,2017-07-24 00:00:00,,0.0,12,2006-01-01,2006-01-01,CATS,
10,2017-07-24,2017-07-24 00:00:00,,0.0,14,2016-10-01,2016-10-01,CATS,
11,2017-07-24,2017-07-25 00:00:00,,0.0,12,1990-01-01,1990-01-01,CATS,
12,2017-07-24,2017-07-25 00:00:00,,0.0,12,2015-02-01,2015-02-01,CATS,
13,2017-07-24,2017-07-25 00:00:00,,0.0,25,2001-01-01,2001-01-01,CATS,
14,2017-07-24,2017-07-25 00:00:00,13869.0,0.0,27,2009-01-01,2009-01-01,CATS,
15,2017-07-24,2017-07-25 00:00:00,,0.0,9,2006-01-01,2006-01-01,CATS,
16,2017-07-24,2017-07-25 00:00:00,5060.0,0.0,5,2007-02-01,2002-07-01,CATS,
17,2017-07-24,2017-07-26 00:00:00,,0.0,1,2015-07-01,2015-07-01,CATS,
18,2017-07-24,2017-07-26 00:00:00,18814.0,0.0,9,2012-06-01,2012-06-01,CATS,
19,2017-07-24,2017-07-26 00:00:00,5060.0,0.0,17,2010-07-01,2010-07-01,CATS,
20,2017-07-24,2017-07-26 00:00:00,,0.0,12,2012-09-01,2012-09-01,CATS,
21,2017-07-24,2017-07-26 00:00:00,33660.5,0.0,14,2005-06-01,2005-06-01,CATS,
22,2017-07-24,2017-07-26 00:00:00,18906.0,0.0,53,1997-10-01,1997-10-01,CATS,
23,2017-07-24,2017-07-26 00:00:00,,0.0,13,2008-01-01,2008-01-01,CATS,
24,2017-07-24,2017-07-27 00:00:00,2967.0,0.0,10,1998-11-01,1998-11-01,CATS,
25,2017-07-24,2017-07-27 00:00:00,9568.0,0.0,8,2016-11-01,2016-11-01,CATS,
26,2017-07-24,2017-07-27 00:00:00,7751.0,0.0,34,2011-01-01,2011-01-01,CATS,
27,2017-07-24,2017-07-27 00:00:00,,0.0,5,2000-07-01,2003-02-01,CATS,
28,2017-07-24,2017-07-27 00:00:00,4186.0,0.0,10,2007-11-01,2007-11-01,CATS,
